ts_gap,gps_sys_delta,is_duplicate,label_id,label_name
86329.4004,-55.1613,1,5,ATK4_REPLAY
3.916,-519368710.5656,0,4,ATK3B_UNDER
-0.1168,2.825,0,0,NORMAL
40.6629,863910.9134,0,2,ATK2_SPOOF
1.3312,0.3575,0,0,NORMAL
86359.8952,15.33,1,5,ATK4_REPLAY
86445.263,27.2939,0,1,ATK1_FUTURE
-45.7398,-519368810.2065,0,4,ATK3B_UNDER
53.0759,864036.3198,0,2,ATK2_SPOOF
45.7634,-519368770.4362,0,4,ATK3B_UNDER
-58.9299,-519368771.4906,0,4,ATK3B_UNDER
2.5747,0.1847,0,0,NORMAL
0.4472,1.0852,0,0,NORMAL
-48.8404,-519368562.4907,0,4,ATK3B_UNDER
86384.4054,80.2742,0,1,ATK1_FUTURE
2.7411,-2.0491,0,0,NORMAL
-45.8541,864008.5557,0,2,ATK2_SPOOF
-85.4044,2453147493.449,0,3,ATK3_OVER
-25.0421,-519368695.2595,0,4,ATK3B_UNDER
55.358,864090.5634,0,2,ATK2_SPOOF
86404.9001,33.4209,0,1,ATK1_FUTURE
-31.7901,2453147372.0611,0,3,ATK3_OVER
82.1424,2453147511.663,0,3,ATK3_OVER
86394.9851,43.7171,0,1,ATK1_FUTURE
2.1277,4.192,0,0,NORMAL
86378.9746,-26.3427,0,1,ATK1_FUTURE
2.4988,2453147383.9365,0,3,ATK3_OVER
103.2512,864006.4891,0,2,ATK2_SPOOF
86369.927,25.5354,0,1,ATK1_FUTURE
42.3937,863966.2676,0,2,ATK2_SPOOF
86402.2109,9.2757,0,1,ATK1_FUTURE
-43.6979,-519368716.8108,0,4,ATK3B_UNDER
22.9915,2453147416.6474,0,3,ATK3_OVER
-64.4668,2453147348.4697,0,3,ATK3_OVER
86396.9491,-57.458,0,1,ATK1_FUTURE
-63.5625,864043.6249,0,2,ATK2_SPOOF
0.4423,863926.5167,0,2,ATK2_SPOOF
-3.4613,2.3391,0,0,NORMAL
86405.6874,54.5792,0,1,ATK1_FUTURE
-5.1754,2453147421.3876,0,3,ATK3_OVER
86464.3731,26.2487,1,5,ATK4_REPLAY
0.3936,-0.648,0,0,NORMAL
86349.1043,-54.9931,1,5,ATK4_REPLAY
86356.9009,-61.3384,0,1,ATK1_FUTURE
-51.6662,-519368823.9255,0,4,ATK3B_UNDER
86482.0177,71.1548,0,1,ATK1_FUTURE
86425.0543,-47.2628,0,1,ATK1_FUTURE
0.6282,-1.0696,0,0,NORMAL
0.7995,1.9473,0,0,NORMAL
86309.5928,100.6623,0,1,ATK1_FUTURE
-75.2564,2453147442.8736,0,3,ATK3_OVER
86357.917,-6.4914,1,5,ATK4_REPLAY
86304.1701,38.6106,0,1,ATK1_FUTURE
1.0326,0.6276,0,0,NORMAL
86444.9562,-31.6058,1,5,ATK4_REPLAY
86427.7956,-45.3216,0,1,ATK1_FUTURE
-64.4577,-519368804.8891,0,4,ATK3B_UNDER
86366.29,-47.1234,1,5,ATK4_REPLAY
86402.4873,-23.1383,1,5,ATK4_REPLAY
86438.4948,37.5212,0,1,ATK1_FUTURE
86298.419,-106.875,0,1,ATK1_FUTURE
-0.4022,0.4073,0,0,NORMAL
86424.0121,8.8525,0,1,ATK1_FUTURE
-2.5006,-0.0158,0,0,NORMAL
-1.9302,-2.3741,0,0,NORMAL
35.4262,-519368866.8553,0,4,ATK3B_UNDER
-2.6053,2.9247,0,0,NORMAL
-21.1341,863965.8462,0,2,ATK2_SPOOF
-153.6515,864067.0558,0,2,ATK2_SPOOF
-52.5332,863963.1996,0,2,ATK2_SPOOF
17.9176,863968.3578,0,2,ATK2_SPOOF
-0.5931,3.6725,0,0,NORMAL
86425.2949,21.3319,1,5,ATK4_REPLAY
-2.9416,-0.3299,0,0,NORMAL
0.935,-2.0901,0,0,NORMAL
-23.2206,864058.7843,0,2,ATK2_SPOOF
1.7136,0.8097,0,0,NORMAL
0.4511,1.4497,0,0,NORMAL
-6.5551,-519368798.6713,0,4,ATK3B_UNDER
27.0678,-519368662.8881,0,4,ATK3B_UNDER
86332.7751,-81.2635,1,5,ATK4_REPLAY
